id,question,retrieval_query,category,case_type,eval_dimension,baseline_rank,rerank_rank,baseline_mrr,rerank_mrr,baseline_recall_at_k,rerank_recall_at_k,baseline_precision_at_k,rerank_precision_at_k,baseline_ndcg_at_k,rerank_ndcg_at_k,baseline_keyword_coverage,rerank_keyword_coverage,baseline_top1_keyword_coverage,rerank_top1_keyword_coverage,baseline_answer_hit_at_1,rerank_answer_hit_at_1,answer_correctness,faithfulness,groundedness,completeness,hallucination_rate,citation_precision,citation_recall,citation_support,citation_answer_support,query_rewrite_accuracy,no_answer_refusal_hit,synonym_group
syn_policy_late_gt1_b,晚到60分钟以上会被如何认定？,晚到60分钟以上会被如何认定？,synonym_paraphrase,synonym,robustness,1,1,1.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.25,1.0,1.0,,,,syn_policy_late_gt1_a|syn_policy_late_gt1_b
syn_policy_leave_5_a,请五天事假要谁批？,请五天事假要谁批？,synonym_paraphrase,synonym,robustness,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,0.6667,0.6667,0.6667,False,False,,,,,,1.0,1.0,0.6667,,,,syn_policy_leave_5_a|syn_policy_leave_5_b
syn_policy_leave_5_b,事假超过三天的审批链路是什么？,事假超过三天的审批链路是什么？,synonym_paraphrase,synonym,robustness,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,0.6667,0.6667,0.0,False,False,,,,,,1.0,1.0,0.6667,,,,syn_policy_leave_5_a|syn_policy_leave_5_b
syn_tech_api_deprecated_a,接口废弃后多久下线？,接口废弃后多久下线？,synonym_paraphrase,synonym,robustness,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,1.0,1.0,0.0,,,,syn_tech_api_deprecated_a|syn_tech_api_deprecated_b
syn_tech_api_deprecated_b,老API停止服务前需要提前多长时间通知？,老API停止服务前需要提前多长时间通知？,synonym_paraphrase,synonym,robustness,1,1,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,0.5,1.0,0.0,,,,syn_tech_api_deprecated_a|syn_tech_api_deprecated_b
syn_tech_select_star_a,SQL查询能不能直接select *？,SQL查询能不能直接select *？,synonym_paraphrase,synonym,robustness,1,1,1.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,0.25,1.0,0.0,,,,syn_tech_select_star_a|syn_tech_select_star_b
syn_tech_select_star_b,数据库查询是否允许使用星号返回所有列？,数据库查询是否允许使用星号返回所有列？,synonym_paraphrase,synonym,robustness,1,1,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,0.5,1.0,0.0,,,,syn_tech_select_star_a|syn_tech_select_star_b
syn_product_oa_lock_a,OA账号输错密码几次会被锁？,OA账号输错密码几次会被锁？,synonym_paraphrase,synonym,robustness,1,1,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.6667,0.6667,0.6667,0.6667,False,False,,,,,,0.5,1.0,0.6667,,,,syn_product_oa_lock_a|syn_product_oa_lock_b
syn_product_oa_lock_b,OA登录失败达到多少次会临时锁定账号？,OA登录失败达到多少次会临时锁定账号？,synonym_paraphrase,synonym,robustness,1,1,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.6667,0.6667,0.6667,0.6667,False,False,,,,,,0.5,1.0,0.6667,,,,syn_product_oa_lock_a|syn_product_oa_lock_b
follow_policy_annual_11,那11年呢？,工龄11年的员工年假有几天？,multi_turn_followup,follow_up,multi_turn,1,1,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.5,False,False,,,,,,0.75,1.0,0.5,,1.0,,
follow_policy_sick_pay_6,如果是6天呢？,病假6天期间工资怎么发？,multi_turn_followup,follow_up,multi_turn,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.5,False,False,,,,,,0.75,1.0,0.5,,1.0,,
follow_policy_overtime_weekend,周末呢？,周末加班工资按什么比例计算？,multi_turn_followup,follow_up,multi_turn,4,,0.25,0.0,1.0,0.0,0.25,0.0,0.4307,0.0,0.5,0.5,0.5,0.5,False,False,,,,,,0.0,0.0,0.5,,1.0,,
follow_tech_api_token,刷新令牌呢？,刷新令牌多久过期？,multi_turn_followup,follow_up,multi_turn,1,1,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,0.5,1.0,0.0,,1.0,,
follow_tech_git_release,发布分支呢？,发布分支应该如何命名？,multi_turn_followup,follow_up,multi_turn,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.0,0.5,False,False,,,,,,0.75,1.0,0.5,,1.0,,
follow_tech_db_index,唯一索引呢？,唯一索引的命名规范是什么？,multi_turn_followup,follow_up,multi_turn,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,True,True,,,,,,0.75,1.0,1.0,,1.0,,
follow_product_email_smtp,发信服务器呢？,企业邮箱SMTP发信服务器如何配置？,multi_turn_followup,follow_up,multi_turn,1,1,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.6667,0.6667,0.6667,0.6667,False,False,,,,,,0.75,1.0,0.6667,,1.0,,
follow_product_pm_task_flow,任务状态怎么流转？,项目管理平台任务状态如何流转？,multi_turn_followup,follow_up,multi_turn,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,False,False,,,,,,1.0,1.0,0.5,,1.0,,
no_policy_pet_insurance,公司是否提供宠物医疗保险？,公司是否提供宠物医疗保险？,no_answer_refusal,no_answer,robustness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,False,False,,,,,,,,,,,,
no_policy_remote_work,公司远程办公每周最多可以申请几天？,公司远程办公每周最多可以申请几天？,no_answer_refusal,no_answer,robustness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,False,False,,,,,,,,,,,,
no_policy_stock_option,员工期权归属周期是几年？,员工期权归属周期是几年？,no_answer_refusal,no_answer,robustness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,False,False,,,,,,,,,,,,
no_tech_k8s_deploy,Kubernetes生产发布的灰度策略是什么？,Kubernetes生产发布的灰度策略是什么？,no_answer_refusal,no_answer,robustness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,False,False,,,,,,,,,,,,
no_tech_java_style,Java代码的包名规范是什么？,Java代码的包名规范是什么？,no_answer_refusal,no_answer,robustness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,False,False,,,,,,,,,,,,
no_product_vpn_setup,公司VPN客户端如何配置？,公司VPN客户端如何配置？,no_answer_refusal,no_answer,robustness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,False,False,,,,,,,,,,,,
no_product_crm_password,CRM系统密码忘记后如何重置？,CRM系统密码忘记后如何重置？,no_answer_refusal,no_answer,robustness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,False,False,,,,,,,,,,,,
no_product_travel_booking,差旅机票应该在哪个系统预订？,差旅机票应该在哪个系统预订？,no_answer_refusal,no_answer,robustness,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,False,False,,,,,,,,,,,,
